WELL_NAME;X;Y;WC
549;350740;6.46495e+006;0.392981
362;351756;6.46323e+006;0.348143
517;353837;6.46644e+006;0.347042
568;352408;6.46513e+006;0.172265
561;349402;6.46363e+006;0.337425
582;350183;6.46315e+006;0.318574
583;350685;6.4632e+006;0.281717
584;352679;6.46335e+006;0.398657
359;352511;6.46372e+006;0.363364
515;355680;6.4672e+006;0.350552
571;349659;6.46304e+006;0.380274
594;349105;6.4631e+006;0.371051
357;350663;6.46166e+006;0.314607
525;354783;6.46789e+006;0.178546
589;354344;6.46791e+006;0.21914
353;353247;6.46888e+006;0.239547
355;349200;6.46232e+006;0.404361
550;349152;6.46405e+006;0.570592
368;354017;6.46844e+006;0.168685
373;350006;6.4627e+006;0.237974
512;354551;6.46841e+006;0.171872
511;350498;6.46273e+006;0.232047
348;353699;6.46891e+006;0.17257
356;352899;6.46297e+006;0.332895
345;352963;6.46371e+006;0.382717
341;355015;6.46838e+006;0.284473
354;354252;6.46889e+006;0.200298
360;350281;6.46229e+006;0.205668
361;349417;6.46268e+006;0.362182
372;350713;6.46232e+006;0.216091
374;351035;6.46274e+006;0.226898
340;354683;6.46889e+006;0.299737
334;355432;6.46883e+006;0.33927
339;354787;6.46981e+006;0.243475
366;350378;6.46199e+006;0.208226
367;351447;6.46281e+006;0.231746
342;353491;6.46937e+006;0.17883
352;355516;6.46837e+006;0.40943
369;349652;6.46229e+006;0.307247
333;355391;6.46928e+006;0.27075
332;355227;6.46981e+006;0.220117
338;352681;6.46894e+006;0.254191
510;352703;6.46411e+006;0.300208
371;353227;6.46324e+006;0.342447
384;353425;6.46455e+006;0.364019
385;351990;6.46297e+006;0.294157
302;353479;6.46369e+006;0.422758
308;354831;6.46406e+006;0.262875
301;353360;6.46276e+006;0.368722
412;352400;6.46293e+006;0.378736
386;353888;6.46269e+006;0.269601
382;353610;6.46231e+006;0.314373
390;355183;6.46377e+006;0.324503
306;354758;6.46357e+006;0.23261
300;354107;6.46225e+006;0.241209
398;354613;6.46318e+006;0.250028
414;354809;6.46273e+006;0.256367
391;355038;6.46317e+006;0.437606
307;355486;6.46318e+006;0.49366
312;355011;6.47017e+006;0.277953
413;354584;6.46228e+006;0.348639
396;353815;6.46187e+006;0.24323
418;353305;6.46197e+006;0.24923
316;354235;6.47136e+006;0.392921
388;350162;6.46168e+006;0.311942
304;354410;6.46354e+006;0.323695
425;354382;6.46191e+006;0.335324
326;354205;6.4705e+006;0.361077
395;355259;6.46794e+006;0.312339
328;352224;6.46409e+006;0.360614
317;356138;6.47054e+006;0.364096
324;355857;6.46932e+006;0.299391
662;351856;6.46732e+006;0.530022
325;356178;6.4697e+006;0.292292
664;351278;6.46696e+006;0.622246
313;354606;6.47164e+006;0.346301
667;351912;6.46782e+006;0.613532
637;354090;6.47014e+006;0.312439
648;357667;6.46897e+006;0.292354
319;353361;6.47114e+006;0.422703
319;353361;6.47114e+006;0.422703
310;354808;6.47211e+006;0.412808
445;351196;6.46233e+006;0.242593
630;357865;6.46932e+006;0.469668
311;354115;6.47172e+006;0.397004
639;357580;6.46875e+006;0.32149
645;356348;6.46878e+006;0.357595
323;353716;6.47176e+006;0.421222
431;348924;6.46272e+006;0.320255
453;348928;6.46362e+006;0.484057
441;350947;6.46197e+006;0.273799
452;354485;6.46391e+006;0.318657
442;349423;6.46187e+006;0.399501
443;353496;6.46837e+006;0.198999
440;351604;6.46243e+006;0.39687
454;348709;6.46312e+006;0.330812
457;348536;6.46276e+006;0.39888
455;348700;6.46235e+006;0.380218
458;348202;6.46312e+006;0.418004
459;355404;6.46748e+006;0.356519
450;348560;6.46389e+006;0.531063
815;355080;6.46228e+006;0.290308
813;354810;6.462e+006;0.296839
