WELL_NAME;X;Y;DEPTH_BOTTOM
168;352901.09;6468444.02;2568.44
169;353226.6;6463236.78;2589.98
170;353609.52;6462313.02;2589.01
171;353319.24;6465380.53;2592.7
172;353424.78;6464548.37;2596.63
173;351990.42;6462969.13;2613.54
174;353887.56;6462688.97;2581.39
175;353814.35;6467915.68;2558.11
176;354485.29;6463906.87;2594.25
177;352953.43;6466972.51;2575.84
178;353151.42;6464147.86;2586.48
179;353725.04;6467035.71;2573.86
183;354830.96;6464055.46;2577.09
184;353814.92;6461866.32;2608.89
186;354613.44;6463177.01;2589.93
187;354149.77;6463166.13;2593.84
188;355182.87;6463767.9;2552.43
189;355038.47;6463174.21;2609.4
190;353478.93;6463694.13;2590.35
192;354409.96;6463543.76;2586.82
193;353018.69;6462407.37;2606.44
194;354758.19;6463573.53;2575.87
195;355486.26;6463183.24;2582.54
196;352898.73;6462971.87;2592.93
197;354363.14;6462737.55;2582.91
198;354107.28;6462246.06;2598.4
199;353360.49;6462758.77;2591.2
200;352400.07;6462930.85;2604.88
201;354583.52;6462278.56;2613.15
202;354809.18;6462734.43;2611.13
203;351655.82;6466250.27;2565.77
204;352069.99;6465975.19;2567.94
205;352529.39;6465714;2561.04
206;353304.62;6461970.49;2602.64
207;353590.28;6465001.32;2606.64
213;354382.26;6461905.23;2611.68
215;355646.59;6463549.18;2567.87
215ST2;355255.66;6462729.99;2609.88
222;351668.87;6465277.29;2560.99
229;348923.8;6462724.89;2585.53
230;349422.62;6461866.47;2624.44
231;349200.28;6462315.08;2616.16
232;349913.28;6461947.11;2607.5
233;351195.78;6462333.84;2620.33
238;351603.54;6462426.85;2615.82
239;350947.44;6461969.39;2625.22
240;350162.3;6461679.84;2609.23
241;348927.5;6463620.13;2603.59
242;348709.31;6463124.72;2602.07
243;348699.5;6462346.5;2599.01
244;349706.3;6461459.79;2604.31
245;348535.76;6462757.12;2597.9
246;348202.05;6463118.02;2623.94
247;350663.44;6461657.04;2620.4
248;348560.27;6463891.18;2616.06
295R;352838.89;6466452.38;2583.44
297R;356037.61;6464308.24;2590.2
298R;349250.32;6465037.95;2609
299R;355538.81;6470982.57;2568.3
2R;356767.99;6469488.75;2598.81
300;354550.99;6468407.39;2581.16
300R;358305.7;6471161.5;2572.6
301R;352843.36;6466444.37;2579.73
302;354386.88;6466321.68;2592.48
303;355679.67;6467204.63;2601.76
304;354283.43;6469773.1;2565.24
305;353837.13;6466444.22;2587.63
306;355113.31;6466760.72;2588.83
307;352483.77;6468474.77;2586.31
308;354888.16;6466453.9;2603.99
309;354017.05;6468444.15;2555.45
310;352449.73;6468024.67;2595.33
311;352834.11;6467869.47;2583.06
312;353330.65;6467882.49;2580.03
313;354782.75;6467887.37;2594.11
314;352267.2;6467515.03;2588.13
315;352533.53;6467217.41;2571.22
316;353421.96;6467433.05;2587.69
317;353919.61;6467452.38;2572.71
318;354428.07;6467413.87;2559.46
319;351745.15;6466923.54;2587.3
320;352146.54;6467049.13;2571.42
321;353350.95;6466900.64;2601.21
322;351422.76;6466584.42;2595.75
323;352009.4;6466646.88;2569.5
324;352345.66;6466446.81;2586.28
325;353358.59;6466481.39;2600.65
326;350978.16;6466323.59;2584.43
327;352587.55;6466033.73;2571.9
328;353053.75;6465989.29;2590.56
329;353445.93;6466138.75;2602.33
330;351575.52;6465795.39;2570.77
331;352186.77;6465386.83;2562.07
332;352841.7;6465465.52;2575.8
333;353426.15;6465751.12;2596.86
334;351177.11;6465019.99;2551.38
336;353059.88;6464963.54;2601.28
337;350740.02;6464947.99;2583.49
338;349962.71;6464577.95;2581.87
339;350469.91;6464523.86;2576.09
340;350808.55;6465953.8;2595.54
341;350987.93;6464543.97;2556.78
342;351486.65;6464604.51;2557.82
343;351897.39;6464564.13;2565.04
344;352477.25;6464549.54;2591.57
345;352983.25;6464562.5;2598.81
346;354896.1;6467461.98;2576.27
347;354173.21;6467117.96;2569.41
348;349152.29;6464053.06;2580.12
349;349632.07;6464075.83;2573.61
350;350634.01;6464132.5;2563.68
351;350067.39;6464053.27;2573.36
352;351175.13;6465514.25;2588.02
353;351763.11;6464011.92;2576.6
354;352223.93;6464093.52;2583.29
355;352703.07;6464109.71;2591.2
356;352407.52;6465132.1;2577.7
357;354687.87;6467132.68;2568.08
358;351275.48;6464078.43;2552.83
359;349402.3;6463629.21;2587.75
360;349913.16;6463592.99;2580.67
361;350381.12;6463649.22;2563.07
362;350723.55;6465416.06;2605.67
363;351475.54;6463635.87;2580.41
364;352511.26;6463717.71;2578.44
365;352962.85;6463706.38;2580.7
366;355196.68;6467136.12;2590.21
367;354612.86;6466769.28;2579.29
369;349658.73;6463040.23;2589.31
370;350182.78;6463147.93;2590.64
371;350685.49;6463195.3;2582.66
372;352679.4;6463354.45;2574.74
375;354034.83;6466667.66;2596.84
376;352005.51;6463618.89;2572.66
377;354344.05;6467905.84;2586.64
378;350987.91;6463691.76;2572.56
381;351336.72;6466094.77;2575.02
382;349105.17;6463102.21;2581.65
383;351240.55;6463218.57;2599.12
425;356925.91;6469844.27;2591.18
427;357579.54;6468748.27;2580.52
428;357865.42;6469319.45;2602.48
431PL;357294.57;6468535.84;2588.62
433;356347.56;6468777.24;2601.76
435;356977.29;6470650.64;2579.13
435ST2;356493.47;6469883.73;2575.56
436;357667.22;6468968.99;2586.14
438;357248.28;6469520.44;2596.41
441;357078.03;6470358.62;2574.71
441ST2;356443.82;6470242.39;2565.92
450;351855.91;6467322.98;2586.83
451;350805.44;6466685.87;2590.17
452;351278.1;6466962.5;2600.48
455;351911.55;6467818.86;
600;355686.78;6462754.98;2589.58
600ST2;355542.26;6462449.49;2606.19
601;354809.93;6461999.09;2590.25
602;352924.38;6462041.1;2612.73
603;355080.21;6462279.17;2606.57
604;353545.28;6464156.7;2595.73
638;346957.23;6459103.55;2621.31
639;348436.49;6459960.11;2626.62
640;347956.61;6459097.53;2634.68
641;347198.9;6459518.86;2626.27
643;348186.83;6459539.39;2632.28
644;347439.57;6459097.22;2610.77
645;347939.46;6459949.2;2628.75
647;347235.88;6458750.64;2635.24
648;347747.29;6458831.77;2635.19
7PO;347740.58;6459539.18;2617.55
